total_amount,num_missing_fields,has_critical_missing,num_pages,file_size_kb,vendor_freq,blur_score,ocr_confidence,contrast_score,tax,subtotal,tax_rate,total_amount_log,is_small_invoice,is_medium_invoice,is_large_invoice,is_very_large_invoice,day_of_week,day_of_month,month,is_weekend,is_month_end,blur_ocr_interaction,is_low_quality,label_quality_bad,file_name
4.0,0,0,2,135.60785051393498,1598,100,0.95,66.39063844632349,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,2,4,1,0,95.0,0,1,invoice_1603.pdf
5.0,0,0,4,159.0568304407184,181,100,0.95,97.13000966114468,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,19,1,0,0,95.0,0,1,invoice_1604.pdf
6.58,0,0,2,118.70998003323268,7,100,0.95,71.6986314637864,0.658,5.922000000000001,0.1111110923486841,2.0255131996542803,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1605.pdf
690.4,0,0,5,189.97863342056056,51,100,0.95,98.88808102944716,69.04,621.36,0.1111111109322919,6.538718527487524,0,1,0,0,2,21,11,0,0,95.0,0,1,invoice_1606.pdf
95.11,1,1,5,107.53886888851436,200,90,0.8999999999999999,83.6242536300976,9.511,85.599,0.1111111098130689,4.565493368835193,1,0,0,0,1,25,9,0,0,80.99999999999999,0,1,invoice_1607.pdf
4.0,0,0,7,87.48682014193481,1,100,0.95,77.54109908579792,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,3,26,7,0,0,95.0,0,1,invoice_1608.pdf
92.22,0,0,8,119.53386868531582,67,100,0.95,79.25073608790953,9.222,82.998,0.1111111097723907,4.534962290944595,1,0,0,0,0,8,7,0,0,95.0,0,1,invoice_1609.pdf
3.86,0,0,2,54.06401394673138,82,100,0.95,76.34963846986838,0.386,3.474,0.1111110791274959,1.5810384379124025,1,0,0,0,6,26,11,1,0,95.0,0,1,invoice_1610.pdf
16.0,0,0,1,24.020779573905365,1640,100,0.95,95.20072686432913,1.6,14.4,0.1111111033950622,2.833213344056216,1,0,0,0,6,6,4,1,0,95.0,0,1,invoice_1611.pdf
5.0,0,0,8,39.58081663257983,1,100,0.95,62.39912128633478,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,3,13,1,0,0,95.0,0,1,invoice_1612.pdf
5.0,0,0,3,170.01456273800892,1,100,0.95,99.597158700995,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1613.pdf
0.0,0,0,5,99.78417146577353,200,100,0.95,77.58474143867258,0.0,0.0,0.0,0.0,1,0,0,0,0,24,2,0,0,95.0,0,1,invoice_1614.pdf
90.98,0,0,8,162.29059816074502,1512,100,0.95,83.89628011627971,9.098,81.882,0.1111111097541448,4.521571162111778,1,0,0,0,6,20,1,1,0,95.0,0,1,invoice_1615.pdf
89.2,0,0,2,105.3022828097802,181,100,0.95,73.1457506645213,8.92,80.28,0.1111111097270663,4.502029427068578,1,0,0,0,3,23,4,0,0,95.0,0,1,invoice_1616.pdf
3.3,1,1,7,10.0,157,90,0.8999999999999999,78.87219682721275,0.33,2.97,0.1111110736999752,1.4586150226995167,1,0,0,0,1,5,6,0,0,80.99999999999999,0,1,invoice_1617.pdf
462.16,0,0,1,151.24818152388315,14,100,0.95,79.79707459783044,46.21600000000001,415.944,0.1111111108439811,6.138072566744072,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1618.pdf
34.15,0,0,4,61.1914623983001,1,100,0.95,77.6228101329012,3.415,30.735,0.1111111074959782,3.5596246182566738,1,0,0,0,6,19,12,1,0,95.0,0,1,invoice_1619.pdf
1.0,0,0,6,113.40397609391955,1640,100,0.95,60.25469693200756,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1620.pdf
5.0,0,0,6,10.0,1,100,0.95,87.00504863658729,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,1,6,1,0,0,95.0,0,1,invoice_1621.pdf
99.75,0,0,9,129.6357157681839,1598,100,0.95,97.65755422757212,9.975,89.775,0.111111109873449,4.612642200826793,1,0,0,0,3,6,9,0,0,95.0,0,1,invoice_1622.pdf
837.99,0,0,1,196.76343446311225,1640,100,0.95,89.1643906538535,83.799,754.191,0.1111111109637862,6.732198787445043,0,1,0,0,0,7,10,0,0,95.0,0,1,invoice_1623.pdf
2.0,0,0,1,145.58996772215656,1640,100,0.95,71.5379735060509,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1624.pdf
2.0,0,0,1,130.49140774222656,1,100,0.95,89.18908722764529,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,0,20,10,0,0,95.0,0,1,invoice_1625.pdf
868.51,0,0,4,210.58098490529065,1512,100,0.95,71.39941268624978,86.851,781.659,0.1111111109689633,6.767929834590768,0,1,0,0,3,3,1,0,0,95.0,0,1,invoice_1626.pdf
12.86,0,0,9,237.39863776245767,1,100,0.95,71.90436970040544,1.286,11.574,0.1111111015110505,2.6290069937617573,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1627.pdf
5.0,0,0,8,74.09509166077493,1,100,0.95,81.096470652901,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,2,14,3,0,0,95.0,0,1,invoice_1628.pdf
6.0,0,0,3,122.55838690948464,113,100,0.95,95.24614318211594,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,0,21,7,0,0,95.0,0,1,invoice_1629.pdf
38.7,0,0,9,57.59950562499423,1512,100,0.95,84.00800928086126,3.870000000000001,34.830000000000005,0.1111111079210132,3.681351187693145,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1630.pdf
5.0,0,0,5,37.70157616936982,1598,100,0.95,77.53509020162525,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,18,10,0,0,95.0,0,1,invoice_1631.pdf
0.0,0,0,7,94.44157770687292,73,100,0.95,88.41123950199636,0.0,0.0,0.0,0.0,1,0,0,0,4,6,6,0,0,95.0,0,1,invoice_1632.pdf
5.0,0,0,6,124.7598651161868,1512,100,0.95,87.7908241069724,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,6,16,6,1,0,95.0,0,1,invoice_1633.pdf
621.76,0,0,6,151.50056226892968,28,100,0.95,63.52925633823854,62.176,559.5840000000001,0.1111111109125509,6.434161211821474,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1634.pdf
12.07,1,1,3,76.87347731452516,1,90,0.8999999999999999,68.59522206730705,1.207,10.863,0.1111111008827118,2.570319527636131,1,0,0,0,2,27,9,0,0,80.99999999999999,0,1,invoice_1635.pdf
2.0,0,0,3,80.25959902002293,1598,100,0.95,90.19650541618236,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,3,7,10,0,0,95.0,0,1,invoice_1636.pdf
3.55,0,0,6,60.72624713940003,1640,100,0.95,74.11778522926878,0.355,3.195,0.1111110763345614,1.5151272329628591,1,0,0,0,0,20,6,0,0,95.0,0,1,invoice_1637.pdf
90.83,1,1,7,118.66661479659231,1,90,0.8999999999999999,89.57372613227,9.083,81.747,0.1111111097519039,4.519939041625431,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1638.pdf
4.0,0,0,9,133.26007193373889,1598,100,0.95,66.94678179893594,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,10,4,1,0,95.0,0,1,invoice_1639.pdf
676.15,0,0,2,152.63822751896043,37,100,0.95,95.2936648691653,67.615,608.535,0.1111111109285232,6.51789281410138,0,1,0,0,3,9,3,0,0,95.0,0,1,invoice_1640.pdf
8.55,0,0,9,184.0603081160245,1598,100,0.95,83.96980247384579,0.8550000000000001,7.695000000000001,0.1111110966717223,2.256541154492639,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1641.pdf
3.0,0,0,5,134.28633859640212,1512,100,0.95,98.11254031134256,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,3,6,7,0,0,95.0,0,1,invoice_1642.pdf
1.0,0,0,3,15.529443917250026,1512,100,0.95,72.65407887120755,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,2,22,3,0,0,95.0,0,1,invoice_1643.pdf
694.29,0,0,2,196.82534934387263,1512,100,0.95,71.19729536190896,69.429,624.861,0.1111111109332937,6.544329024720517,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1644.pdf
2.0,0,0,2,62.790064037865264,1640,100,0.95,62.43370770550448,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,0,10,7,0,0,95.0,0,1,invoice_1645.pdf
268.22,0,0,3,94.4059701357004,1598,100,0.95,64.79404258727209,26.822000000000003,241.398,0.1111111106508292,5.595528889215947,0,1,0,0,1,30,8,0,1,95.0,0,1,invoice_1646.pdf
88.28,0,0,1,111.1234131949675,75,100,0.95,80.86029561305651,8.828000000000001,79.452,0.1111111097126427,4.491777498633001,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1647.pdf
919.48,1,1,1,141.7195130060682,200,90,0.8999999999999999,98.80736239041482,91.948,827.532,0.111111110976843,6.824895273114984,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1648.pdf
38.7,0,0,3,46.3960326276431,75,100,0.95,98.64021406093876,3.870000000000001,34.830000000000005,0.1111111079210132,3.681351187693145,1,0,0,0,3,27,6,0,0,95.0,0,1,invoice_1649.pdf
20.2,0,0,2,82.81543509116027,1640,100,0.95,81.63625414135294,2.02,18.18,0.1111111049993891,3.054001181677967,1,0,0,0,1,16,10,0,0,95.0,0,1,invoice_1650.pdf
2.0,1,1,5,55.587653833780855,1,90,0.8999999999999999,77.47384771807916,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1651.pdf
4.0,0,0,1,89.51169113363227,1640,100,0.95,60.60605683019524,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,6,9,5,1,0,95.0,0,1,invoice_1652.pdf
0.0,0,0,6,37.32486232263379,1640,100,0.95,97.60093622994737,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1653.pdf
2.0,0,0,7,127.66612781973608,1598,100,0.95,84.18639962632105,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,1,23,12,0,0,95.0,0,1,invoice_1654.pdf
64.96,0,0,3,10.0,157,100,0.95,63.86745976364481,6.496,58.464,0.1111111092106063,4.189048497691398,1,0,0,0,3,19,5,0,0,95.0,0,1,invoice_1655.pdf
6.0,0,0,1,154.9306366933399,181,100,0.95,76.53083556379417,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,6,17,5,1,0,95.0,0,1,invoice_1656.pdf
0.0,0,0,3,106.95403596903768,76,100,0.95,96.87824327559828,0.0,0.0,0.0,0.0,1,0,0,0,1,6,2,0,0,95.0,0,1,invoice_1657.pdf
3.05,0,0,3,24.407569348878543,67,100,0.95,85.65502743585988,0.305,2.745,0.1111110706334897,1.3987168811184478,1,0,0,0,1,3,4,0,0,95.0,0,1,invoice_1658.pdf
2.0,0,0,5,99.15392688226788,181,100,0.95,80.33429064482057,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,0,29,9,0,1,95.0,0,1,invoice_1659.pdf
4.0,0,0,4,129.92659455941185,1640,100,0.95,65.55468363572925,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,18,1,0,0,95.0,0,1,invoice_1660.pdf
723.07,0,0,1,178.47508681209476,51,100,0.95,90.58497239784604,72.307,650.763,0.1111111109403713,6.584888072794888,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1661.pdf
3.0,0,0,3,88.83911982156887,1640,100,0.95,71.85686422552214,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1662.pdf
5.0,0,0,8,122.79138262028448,1640,100,0.95,63.90766628390481,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1663.pdf
57.94,0,0,3,90.49692469821468,1512,100,0.95,88.75115443720681,5.7940000000000005,52.146,0.1111111089803415,4.076519977309548,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1664.pdf
2.0,0,0,1,53.56873309317725,1,100,0.95,92.43183376175564,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,1,10,2,0,0,95.0,0,1,invoice_1665.pdf
35.64,0,0,5,152.8426340083515,199,100,0.95,97.0639855869674,3.564,32.076,0.111111107647116,3.6011405398059297,1,0,0,0,2,7,5,0,0,95.0,0,1,invoice_1666.pdf
3.0,0,0,2,71.882526529273,1598,100,0.95,91.1106612671754,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1667.pdf
6.0,0,0,3,79.20748815021815,1640,100,0.95,68.99119594502801,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,6,31,12,1,1,95.0,0,1,invoice_1668.pdf
3.0,0,0,2,79.16361081410047,1,100,0.95,77.88228294605261,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,4,3,5,0,0,95.0,0,1,invoice_1669.pdf
3.22,0,0,9,136.49726507401726,1640,100,0.95,73.66702718089512,0.322,2.898,0.1111110727705063,1.439835128047921,1,0,0,0,0,4,2,0,0,95.0,0,1,invoice_1670.pdf
66.16,1,1,3,116.33278120463436,151,90,0.8999999999999999,77.7439045661391,6.616,59.544,0.1111111092450774,4.20707783220934,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1671.pdf
1.0,0,0,8,76.68318748713253,1598,100,0.95,63.98898285325441,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,0,9,5,0,0,95.0,0,1,invoice_1672.pdf
34.71,0,0,3,10.0,1640,100,0.95,99.28414473947116,3.471,31.239,0.1111111075543036,3.575430761606357,1,0,0,0,1,11,5,0,0,95.0,0,1,invoice_1673.pdf
0.0,0,0,8,127.34431782418264,184,100,0.95,67.83764687119795,0.0,0.0,0.0,0.0,1,0,0,0,2,7,6,0,0,95.0,0,1,invoice_1674.pdf
84.3,0,0,7,127.77604040665123,1512,100,0.95,91.79742729145772,8.43,75.87,0.1111111096466177,4.446174454497633,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1675.pdf
33.1,0,0,3,79.4201708294026,54,100,0.95,68.64482749395533,3.3100000000000005,29.790000000000003,0.1111111073812988,3.529297384289471,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1676.pdf
5.0,0,0,9,90.39324051847947,1640,100,0.95,74.60488069356947,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,0,17,11,0,0,95.0,0,1,invoice_1677.pdf
273.49,0,0,1,120.9231680513974,1598,100,0.95,97.7532564979892,27.349000000000004,246.141,0.1111111106596986,5.614914830413506,0,1,0,0,6,23,6,1,0,95.0,0,1,invoice_1678.pdf
8.42,0,0,8,180.2389734627192,1598,100,0.95,91.31046208743663,0.8420000000000001,7.578,0.1111110964487864,2.242835088588272,1,0,0,0,1,30,1,0,1,95.0,0,1,invoice_1679.pdf
5.0,0,0,3,105.77344032195975,66,100,0.95,82.18473514576274,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,3,11,2,0,0,95.0,0,1,invoice_1680.pdf
1029.07,0,0,7,171.9548950721027,59,100,0.95,89.76119716885805,102.907,926.163,0.1111111109911418,6.937382040079474,0,0,1,0,3,5,8,0,0,95.0,0,1,invoice_1681.pdf
521.6,0,0,9,192.90795611609053,1598,100,0.95,84.89458377459896,52.16,469.44000000000005,0.1111111108744224,6.258816353086512,0,1,0,0,5,18,4,1,0,95.0,0,1,invoice_1682.pdf
0.0,1,1,8,57.24072062281126,184,90,0.8999999999999999,98.67068224538238,0.0,0.0,0.0,0.0,1,0,0,0,3,28,9,0,1,80.99999999999999,0,1,invoice_1683.pdf
49.77,0,0,8,176.46138711280238,1512,100,0.95,68.88403396471865,4.977,44.793000000000006,0.1111111086305648,3.927305628959303,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1684.pdf
51.07,0,0,6,92.42233904680126,157,100,0.95,78.76974107691642,5.107,45.963,0.1111111086937078,3.952588967174808,1,0,0,0,4,17,2,0,0,95.0,0,1,invoice_1685.pdf
23.37,0,0,7,57.95963009236204,1598,100,0.95,72.12257907211301,2.337,21.033,0.1111111058284074,3.193352867637115,1,0,0,0,0,17,10,0,0,95.0,0,1,invoice_1686.pdf
2.0,0,0,7,56.44005457124996,1512,100,0.95,99.56220079944931,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,3,3,8,0,0,95.0,0,1,invoice_1687.pdf
3.44,0,0,8,147.53556322662106,1598,100,0.95,69.07127159417874,0.344,3.096,0.1111110752225209,1.4906543764441331,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1688.pdf
2.0,0,0,3,194.4097365143541,1598,100,0.95,75.2320691994782,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,3,22,9,0,0,95.0,0,1,invoice_1689.pdf
5.0,0,0,1,94.62965630671911,1512,100,0.95,97.5079853341122,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,29,11,0,1,95.0,0,1,invoice_1690.pdf
5.0,0,0,1,145.46497667947682,181,100,0.95,85.56079885517363,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,2,16,1,0,0,95.0,0,1,invoice_1691.pdf
6.0,0,0,3,33.482794859131864,1,100,0.95,91.160819377732,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,1,4,7,0,0,95.0,0,1,invoice_1692.pdf
1.0,0,0,4,118.61825406308874,1598,100,0.95,98.14040794280942,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,3,7,8,0,0,95.0,0,1,invoice_1693.pdf
1.0,0,0,4,123.44601404173034,1640,100,0.95,90.18445265158658,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,3,21,4,0,0,95.0,0,1,invoice_1694.pdf
6.0,0,0,4,33.94739967977085,1512,100,0.95,68.9643563605173,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1695.pdf
20.03,0,0,9,12.171344245520515,1598,100,0.95,93.19613432799451,2.003,18.027,0.1111111049475173,3.0459499897146083,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1696.pdf
42.1,1,1,3,169.97932337083793,1,90,0.8999999999999999,76.1474797019404,4.21,37.89,0.1111111081786458,3.763522997109702,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1697.pdf
1141.81,1,1,4,173.94321701960598,1,90,0.8999999999999999,73.98639672299572,114.181,1027.629,0.1111111110029873,7.041245420755855,0,0,1,0,0,25,7,0,0,80.99999999999999,0,1,invoice_1698.pdf
22.95,0,0,2,47.19427889714013,200,100,0.95,74.60149731317944,2.295,20.655,0.1111111057317305,3.175968323856924,1,0,0,0,3,30,7,0,1,95.0,0,1,invoice_1699.pdf
869.92,0,0,3,255.43019581581527,51,100,0.95,74.44258237824013,86.992,782.928,0.1111111109691937,6.769550124184118,0,1,0,0,6,2,11,1,0,95.0,0,1,invoice_1700.pdf
725.04,0,0,6,180.87672912861456,1640,100,0.95,81.16709287235425,72.504,652.536,0.1111111109408353,6.587605109725777,0,1,0,0,0,28,12,0,1,95.0,0,1,invoice_1701.pdf
796.45,0,0,1,248.11995220517085,51,100,0.95,89.55103779932578,79.64500000000001,716.8050000000001,0.1111111109561022,6.681419136768763,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1702.pdf
103.96,0,0,4,51.14750382313256,1512,100,0.95,82.18794045920264,10.396,93.564,0.1111111099235698,4.653579325195778,0,1,0,0,1,29,12,0,1,95.0,0,1,invoice_1703.pdf
4.0,0,0,6,127.7807801639662,181,100,0.95,65.6360768791639,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,0,20,4,0,0,95.0,0,1,invoice_1704.pdf
14.03,0,0,5,111.83114361733314,58,100,0.95,73.2119865832462,1.403,12.627,0.1111111023116257,2.710048203764883,1,0,0,0,5,24,2,1,0,95.0,0,1,invoice_1705.pdf
16.09,0,0,3,129.76919758326318,1640,100,0.95,99.38555177288572,1.609,14.481,0.1111111034382222,2.8384934971275,1,0,0,0,6,21,7,1,0,95.0,0,1,invoice_1706.pdf
53.63,0,0,9,138.20586100560612,1640,100,0.95,82.35229550510053,5.363,48.267,0.1111111088091012,4.000583182407627,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1707.pdf
5.0,0,0,8,188.1574815569,54,100,0.95,66.85685999042643,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,2,23,11,0,0,95.0,0,1,invoice_1708.pdf
5.0,0,0,5,105.6113385759518,1512,100,0.95,69.10214854372418,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,6,12,5,1,0,95.0,0,1,invoice_1709.pdf
6.0,0,0,3,119.58396941792682,1512,100,0.95,67.96273071586047,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,4,24,3,0,0,95.0,0,1,invoice_1710.pdf
4.0,0,0,4,82.43988565376337,1512,100,0.95,78.79676855212897,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,1,20,6,0,0,95.0,0,1,invoice_1711.pdf
250.0,0,0,8,72.209996395317,1598,100,0.95,93.9607460324971,25.0,225.0,0.1111111106172839,5.525452939131784,0,1,0,0,6,28,4,1,1,95.0,0,1,invoice_1712.pdf
54.93,0,0,7,93.06161368869316,1,100,0.95,68.95134213183186,5.493,49.437,0.1111111088635817,4.024100908833496,1,0,0,0,0,23,4,0,0,95.0,0,1,invoice_1713.pdf
0.0,0,0,3,182.95415198102685,51,100,0.95,68.88461930784851,0.0,0.0,0.0,0.0,1,0,0,0,5,18,4,1,0,95.0,0,1,invoice_1714.pdf
3.0,0,0,4,97.17551602434683,1640,100,0.95,84.74310302147472,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,2,19,11,0,0,95.0,0,1,invoice_1715.pdf
18.08,0,0,7,100.33491634016876,1598,100,0.95,70.11343198139319,1.808,16.272,0.1111111042827492,2.9486406660201405,1,0,0,0,0,13,8,0,0,95.0,0,1,invoice_1716.pdf
8.04,0,0,1,96.43320563835404,43,100,0.95,61.16413040549198,0.8039999999999999,7.236,0.111111095755791,2.201659174404085,1,0,0,0,5,24,5,1,0,95.0,0,1,invoice_1717.pdf
8.91,0,0,7,129.9325939686771,1598,100,0.95,96.43538390438758,0.891,8.019,0.1111110972551319,2.2935443483418965,1,0,0,0,3,6,7,0,0,95.0,0,1,invoice_1718.pdf
89.2,1,1,2,138.82143508375626,1,90,0.8999999999999999,80.03360351582351,8.92,80.28,0.1111111097270663,4.502029427068578,1,0,0,0,1,6,2,0,0,80.99999999999999,0,1,invoice_1719.pdf
12.18,0,0,7,198.0038235829948,199,100,0.95,98.9090166307128,1.218,10.962,0.1111111009750865,2.578700529074361,1,0,0,0,6,26,11,1,0,95.0,0,1,invoice_1720.pdf
4.73,0,0,1,143.7794520830019,1640,100,0.95,76.13886575507037,0.4730000000000001,4.257000000000001,0.1111110850103159,1.7457155307266483,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1721.pdf
6.0,0,0,9,83.04083162576534,1512,100,0.95,89.6446075525998,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,2,26,1,0,0,95.0,0,1,invoice_1722.pdf
2.0,0,0,5,110.06200593154882,1512,100,0.95,82.32424455337645,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,18,7,0,0,95.0,0,1,invoice_1723.pdf
0.0,0,0,1,52.1142878590874,1640,100,0.95,70.89936675663938,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1724.pdf
452.71,0,0,4,146.48270921622083,1598,100,0.95,76.56098690153607,45.271,407.439,0.111111110838405,6.117458227423272,0,1,0,0,6,3,2,1,0,95.0,0,1,invoice_1725.pdf
67.81,0,0,8,160.00792797919604,1512,100,0.95,92.98695668319256,6.781000000000001,61.029,0.111111109290483,4.231349083214389,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1726.pdf
0.0,0,0,1,92.70859402990423,1598,100,0.95,92.35023907516958,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1727.pdf
14.0,0,0,4,31.264747738373096,1512,100,0.95,75.8904403378849,1.4,12.6,0.1111111022927696,2.70805020110221,1,0,0,0,0,28,9,0,1,95.0,0,1,invoice_1728.pdf
3.0,0,0,5,114.6838800099358,1,100,0.95,80.17032339021037,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1729.pdf
1.0,0,0,2,107.7615560895782,62,100,0.95,68.95235243677595,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,5,4,1,0,95.0,0,1,invoice_1730.pdf
88.72,1,1,8,33.178428091997745,43,90,0.8999999999999999,69.20158229529402,8.872,79.848,0.1111111097195783,4.496693709652008,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1731.pdf
0.0,1,1,8,179.06617197125274,200,90,0.8999999999999999,88.41793944015872,0.0,0.0,0.0,0.0,1,0,0,0,4,26,10,0,0,80.99999999999999,0,1,invoice_1732.pdf
1.0,0,0,9,101.42042900448148,1640,100,0.95,65.65333498755173,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,3,24,7,0,0,95.0,0,1,invoice_1733.pdf
44.9,0,0,3,135.24329802102568,151,100,0.95,61.40312776232589,4.49,40.41,0.1111111083615167,3.8264651170664994,1,0,0,0,3,7,7,0,0,95.0,0,1,invoice_1734.pdf
23.36,0,0,6,71.02028163975962,67,100,0.95,75.36492361545602,2.336,21.024,0.111111105826146,3.192942442841696,1,0,0,0,0,28,5,0,1,95.0,0,1,invoice_1735.pdf
5.0,1,1,9,152.94540106024607,1,90,0.8999999999999999,63.73958005774141,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,6,1,6,1,0,80.99999999999999,0,1,invoice_1736.pdf
0.09,0,0,7,31.147212177046622,184,100,0.95,69.63508261472819,0.009,0.081,0.1111097393859334,0.0861776962410523,1,0,0,0,3,7,7,0,0,95.0,0,1,invoice_1737.pdf
97.22,0,0,8,106.35126929898732,82,100,0.95,88.46336321838254,9.722,87.498,0.1111111098412408,4.5872098606110985,1,0,0,0,3,25,5,0,0,95.0,0,1,invoice_1738.pdf
83.01,0,0,9,29.626395457508067,199,100,0.95,75.46775144645359,8.301,74.709,0.1111111096238591,4.430935839376756,1,0,0,0,3,20,3,0,0,95.0,0,1,invoice_1739.pdf
1512.51,0,0,8,303.0954651118776,1598,100,0.95,64.63945558466581,151.251,1361.259,0.1111111110294873,7.322186735641796,0,0,1,0,5,4,3,1,0,95.0,0,1,invoice_1740.pdf
1.0,0,0,9,88.56179492986125,1598,100,0.95,75.87457105380912,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,5,9,1,0,95.0,0,1,invoice_1741.pdf
39.2,0,0,6,140.14982721059104,43,100,0.95,87.99086393891389,3.92,35.28,0.1111111079617033,3.693866995624976,1,0,0,0,0,4,4,0,0,95.0,0,1,invoice_1742.pdf
37.4,0,0,9,95.25231204483156,199,100,0.95,89.12866869954318,3.74,33.66,0.1111111078101275,3.648057459593681,1,0,0,0,1,26,8,0,0,95.0,0,1,invoice_1743.pdf
