total_amount,num_missing_fields,has_critical_missing,num_pages,file_size_kb,vendor_freq,blur_score,ocr_confidence,contrast_score,tax,subtotal,tax_rate,total_amount_log,is_small_invoice,is_medium_invoice,is_large_invoice,is_very_large_invoice,day_of_week,day_of_month,month,is_weekend,is_month_end,blur_ocr_interaction,is_low_quality,label_failure,file_name
981.36,0,0,2,182.3950218686584,69,100,0.95,85.803774536827,98.136,883.224,0.1111111109853093,6.889957839951556,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1468.pdf
49.24,0,0,1,80.74161533228116,58,100,0.95,69.84927730439614,4.924,44.316,0.1111111086038652,3.9168115221599433,1,0,0,0,1,20,12,0,0,95.0,0,0,invoice_1469.pdf
0.0,0,0,7,93.4357535752596,1640,100,0.95,91.301825638302,0.0,0.0,0.0,0.0,1,0,0,0,0,16,9,0,0,95.0,0,0,invoice_1470.pdf
584.9,0,0,3,173.10243496758676,51,100,0.95,91.42775712351684,58.49,526.41,0.1111111109000378,6.373149126550743,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1471.pdf
78.59,0,0,1,117.74366990264082,67,100,0.95,68.75167848246296,7.859000000000001,70.73100000000001,0.1111111095402142,4.376888456817758,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1472.pdf
5.0,0,0,9,44.089326077477054,181,100,0.95,65.90158660716124,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,19,12,0,0,95.0,0,0,invoice_1473.pdf
80.15,0,0,8,171.2999415559894,1640,100,0.95,66.37285441289457,8.015,72.135,0.1111111095707893,4.396299293960601,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1474.pdf
0.0,0,0,5,88.80886518479616,1640,100,0.95,87.4437917428564,0.0,0.0,0.0,0.0,1,0,0,0,5,31,10,1,1,95.0,0,0,invoice_1475.pdf
8.91,0,0,7,129.9325939686771,1598,100,0.95,96.43538390438758,0.891,8.019,0.1111110972551319,2.2935443483418965,1,0,0,0,3,6,7,0,0,95.0,0,0,invoice_1476.pdf
217.89,0,0,1,159.70836561823967,78,100,0.95,86.26681497000502,21.789,196.101,0.1111111105445096,5.388569320525063,0,1,0,0,5,12,10,1,0,95.0,0,0,invoice_1477.pdf
8.72,0,0,9,24.580273432225496,1640,100,0.95,62.77908619893293,0.8720000000000001,7.848000000000001,0.1111110969532241,2.274185618472348,1,0,0,0,3,20,1,0,0,95.0,0,0,invoice_1478.pdf
3.0,0,0,2,94.00513341958528,1640,100,0.95,70.10443550686549,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,0,18,8,0,0,95.0,0,0,invoice_1479.pdf
211.08,0,0,8,78.87573617813372,1598,100,0.95,91.7433502402856,21.108000000000004,189.972,0.1111111105262296,5.35696356198077,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1480.pdf
1.0,1,1,6,10.0,27,90,0.8999999999999999,70.14633242684046,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1481.pdf
490.48,0,0,3,141.84828820775192,1512,100,0.95,97.43527591265784,49.048,441.432,0.111111110859405,6.197421246999371,0,1,0,0,6,11,9,1,0,95.0,0,0,invoice_1482.pdf
8.3,0,0,9,161.93419486381342,1,100,0.95,99.72567500267796,0.8300000000000001,7.470000000000001,0.111111096236801,2.2300144001592104,1,0,0,0,2,25,12,0,0,95.0,0,0,invoice_1483.pdf
24.02,0,0,5,153.46981362550935,1512,100,0.95,83.4862453637742,2.402,21.618,0.1111111059713615,3.219675505038765,1,0,0,0,2,8,10,0,0,95.0,0,0,invoice_1484.pdf
5.0,0,0,9,117.31757258668704,1640,100,0.95,98.51638128262124,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,3,10,2,0,0,95.0,0,0,invoice_1485.pdf
88.71,0,0,2,64.7419881354482,1598,100,0.95,92.89765092030636,8.871,79.839,0.1111111097194214,4.496582245571192,1,0,0,0,5,18,9,1,0,95.0,0,0,invoice_1486.pdf
0.0,0,0,2,117.868647421789,1598,100,0.95,65.64456283035129,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1487.pdf
691.38,0,0,5,102.21812864942656,1512,100,0.95,65.68965995902774,69.138,622.242,0.1111111109325453,6.540134937847323,0,1,0,0,0,27,9,0,0,95.0,0,0,invoice_1488.pdf
5.0,0,0,2,64.01885387364865,1598,100,0.95,69.09034627719483,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,2,17,2,0,0,95.0,0,0,invoice_1489.pdf
45.03,0,0,7,100.67848928170125,62,100,0.95,83.97573496689316,4.503,40.527,0.1111111083694547,3.82929335782915,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1490.pdf
4.0,0,0,4,158.86803136928324,1,100,0.95,60.96086676165649,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1491.pdf
3.77,1,1,1,123.35403355569429,1,90,0.8999999999999999,76.26717108613593,0.377,3.393,0.1111110783639615,1.5623463049002495,1,0,0,0,4,21,3,0,0,80.99999999999999,0,0,invoice_1492.pdf
6.0,0,0,5,140.80298495936563,1640,100,0.95,74.20194407436172,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,1,12,9,0,0,95.0,0,0,invoice_1493.pdf
61.26,0,0,7,169.2130789375388,1598,100,0.95,77.68691973018542,6.126,55.134,0.1111111090958191,4.131319165013462,1,0,0,0,6,12,12,1,0,95.0,0,0,invoice_1494.pdf
0.0,0,0,3,114.29334506859502,1640,100,0.95,86.75012152818076,0.0,0.0,0.0,0.0,1,0,0,0,1,11,11,0,0,95.0,0,0,invoice_1495.pdf
0.0,1,1,4,116.41851422710934,1,90,0.8999999999999999,97.61396007216128,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1496.pdf
6.0,0,0,7,125.11202386136634,1640,100,0.95,62.07917384934332,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,3,25,9,0,0,95.0,0,0,invoice_1497.pdf
2.0,0,0,5,91.53817107776962,1512,100,0.95,69.11698790174378,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,10,11,1,0,95.0,0,0,invoice_1498.pdf
40.85,0,0,6,131.24512303938198,1,100,0.95,68.18565519913051,4.085,36.765,0.1111111080889131,3.734091796935485,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1499.pdf
2.2,0,0,2,94.84880352594034,1512,100,0.95,82.43694294865918,0.22,1.98,0.1111110549944166,1.1631508098056809,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1500.pdf
37.9,0,0,5,103.70626336581864,1512,100,0.95,91.82166199122749,3.79,34.11,0.1111111078536761,3.6609942506244,1,0,0,0,4,1,8,0,0,95.0,0,0,invoice_1501.pdf
0.0,0,0,4,145.59950817699905,1598,100,0.95,88.29469274955649,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1502.pdf
39.18,0,0,5,135.87425636758928,111,100,0.95,79.12683939724178,3.918,35.262,0.1111111079600956,3.693369359386789,1,0,0,0,4,24,4,0,0,95.0,0,0,invoice_1503.pdf
0.0,1,1,4,121.43094370067836,1,90,0.8999999999999999,89.30370518594856,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1504.pdf
2.0,0,0,4,84.38512924926052,1640,100,0.95,83.01468004458557,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,2,24,10,0,0,95.0,0,0,invoice_1505.pdf
21.18,0,0,2,94.51850858615774,199,100,0.95,67.03364000213736,2.118,19.062,0.1111111052821789,3.099190981922221,1,0,0,0,0,15,7,0,0,95.0,0,0,invoice_1506.pdf
4.48,0,0,9,75.853800327319,1,100,0.95,75.10096487571074,0.448,4.032000000000001,0.1111110835537987,1.7011051009599245,1,0,0,0,4,1,5,0,0,95.0,0,0,invoice_1507.pdf
3.0,0,0,2,31.94943776989415,1512,100,0.95,67.29706893201534,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,1,1,12,0,0,95.0,0,0,invoice_1508.pdf
4.0,0,0,2,18.281428162063683,1640,100,0.95,98.37965289341828,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,20,9,1,0,95.0,0,0,invoice_1509.pdf
33.6,0,0,1,53.871538847091216,1598,100,0.95,68.03806059167614,3.3600000000000003,30.24,0.111111107436802,3.543853682063679,1,0,0,0,3,8,7,0,0,95.0,0,0,invoice_1510.pdf
746.9,0,0,4,220.92241293099767,1640,100,0.95,68.6735834992114,74.69,672.21,0.1111111109458188,6.617269279197622,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1511.pdf
1096.26,0,0,9,192.7589313646865,69,100,0.95,83.56365875104477,109.626,986.634,0.1111111109984947,7.000571442220138,0,0,1,0,5,1,1,1,0,95.0,0,0,invoice_1512.pdf
67.75,1,1,1,35.17039645503424,1,90,0.8999999999999999,79.95020206646987,6.775,60.975,0.1111111092888707,4.230476736546681,1,0,0,0,3,30,12,0,1,80.99999999999999,0,0,invoice_1513.pdf
2.0,0,0,4,30.05083726087639,1,100,0.95,89.53140097597688,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,0,26,2,0,0,95.0,0,0,invoice_1514.pdf
6.0,0,0,2,45.35674477374921,1640,100,0.95,81.29668682816352,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,30,7,1,1,95.0,0,0,invoice_1515.pdf
5.0,0,0,7,127.18554545245254,1598,100,0.95,79.07751719063263,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,13,12,0,0,95.0,0,0,invoice_1516.pdf
1.0,0,0,1,107.67330449039804,1512,100,0.95,91.01256958114558,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,0,21,8,0,0,95.0,0,0,invoice_1517.pdf
74.66,0,0,2,106.7922300143484,1598,100,0.95,67.12271031196819,7.466,67.194,0.1111111094575243,4.326249619204883,1,0,0,0,5,29,8,1,1,95.0,0,0,invoice_1518.pdf
1.43,0,0,4,125.65870445489068,1512,100,0.95,95.94734691056698,0.143,1.287,0.1111110247777585,0.8878912573524571,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1519.pdf
228.99,0,0,1,97.22479007373308,78,100,0.95,72.6885916031698,22.899,206.091,0.1111111105719749,5.438035829717119,0,1,0,0,2,4,3,0,0,95.0,0,0,invoice_1520.pdf
95.49,0,0,6,175.6575922686137,151,100,0.95,69.9772145876767,9.549,85.941,0.1111111098182344,4.569439376032292,1,0,0,0,1,26,3,0,0,95.0,0,0,invoice_1521.pdf
1.0,0,0,7,10.0,1512,100,0.95,91.00942864205922,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,1,18,1,0,0,95.0,0,0,invoice_1522.pdf
65.81,1,1,8,106.893015538646,1,90,0.8999999999999999,60.03381138524772,6.581,59.229000000000006,0.1111111092351532,4.2018527699373855,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1523.pdf
0.0,0,0,5,43.32791743925536,1598,100,0.95,92.8089269896129,0.0,0.0,0.0,0.0,1,0,0,0,1,20,2,0,0,95.0,0,0,invoice_1524.pdf
31.42,0,0,2,133.66181719320468,1598,100,0.95,88.05033425020494,3.1420000000000003,28.278,0.111111107181869,3.4787755163075302,1,0,0,0,0,6,3,0,0,95.0,0,0,invoice_1525.pdf
0.0,0,0,2,79.85392266040256,1598,100,0.95,94.75628855104428,0.0,0.0,0.0,0.0,1,0,0,0,5,22,11,1,0,95.0,0,0,invoice_1526.pdf
14.15,0,0,9,175.85401226598898,1,100,0.95,84.2482953342418,1.415,12.735,0.1111111023862503,2.7180005319553784,1,0,0,0,3,12,5,0,0,95.0,0,0,invoice_1527.pdf
10.53,0,0,3,95.4182979067208,1,100,0.95,84.83303832494602,1.053,9.477,0.1111110993868207,2.444952334280968,1,0,0,0,0,5,9,0,0,95.0,0,0,invoice_1528.pdf
40.93,0,0,8,19.223340375859987,1,100,0.95,85.14723143067835,4.093,36.837,0.1111111080948202,3.7360015611826713,1,0,0,0,0,17,3,0,0,95.0,0,0,invoice_1529.pdf
4.72,0,0,1,123.5382159594919,1,100,0.95,94.67027356743152,0.472,4.248,0.1111110849550176,1.7439688053917064,1,0,0,0,5,18,11,1,0,95.0,0,0,invoice_1530.pdf
84.02,0,0,7,121.19370936332662,1640,100,0.95,94.35805038737384,8.402,75.618,0.1111111096417372,4.442886522930644,1,0,0,0,2,10,7,0,0,95.0,0,0,invoice_1531.pdf
82.31,0,0,1,103.69189925536062,1598,100,0.95,92.93217801567684,8.231,74.07900000000001,0.1111111096112108,4.422568589986818,1,0,0,0,1,16,11,0,0,95.0,0,0,invoice_1532.pdf
1.0,0,0,1,164.33767380451448,1640,100,0.95,69.87002922900915,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1533.pdf
485.21,0,0,4,114.22479848436248,1598,100,0.95,92.12330043664196,48.521,436.689,0.1111111108566712,6.186640629338138,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1534.pdf
0.0,0,0,2,37.997351220305696,1598,100,0.95,96.01294877263064,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1535.pdf
3.59,0,0,8,159.73140863705697,1,100,0.95,93.71466653821564,0.359,3.231,0.1111110767220437,1.5238800240724537,1,0,0,0,3,1,5,0,0,95.0,0,0,invoice_1536.pdf
96.05,0,0,8,10.0,67,100,0.95,69.23505704108523,9.605,86.445,0.1111111098257723,4.57522630961502,1,0,0,0,4,19,9,0,0,95.0,0,0,invoice_1537.pdf
5.0,1,1,2,109.75773639133288,1,90,0.8999999999999999,97.00485997742058,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1538.pdf
0.0,0,0,7,52.14196559190123,200,100,0.95,76.84579262317806,0.0,0.0,0.0,0.0,1,0,0,0,2,16,12,0,0,95.0,0,0,invoice_1539.pdf
44.16,0,0,5,130.40432592608332,1512,100,0.95,91.00413456417918,4.416,39.744,0.1111111083154411,3.810211739281461,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1540.pdf
0.0,0,0,4,47.43402374542184,64,100,0.95,74.50685509156025,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1541.pdf
1.0,0,0,6,100.67535627463158,1598,100,0.95,94.1313544823901,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,6,30,10,1,1,95.0,0,0,invoice_1542.pdf
373.64,0,0,1,125.868413193479,1598,100,0.95,93.25568078870532,37.364,336.276,0.1111111107806946,5.925965564875287,0,1,0,0,5,3,11,1,0,95.0,0,0,invoice_1543.pdf
99.91,1,1,7,93.60481933371187,43,90,0.8999999999999999,89.91489568473916,9.991,89.919,0.1111111098754311,4.614229030476437,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1544.pdf
4.0,0,0,9,10.0,1640,100,0.95,66.6598632387667,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,1,21,11,0,0,95.0,0,0,invoice_1545.pdf
88.0,0,0,8,17.2399814074648,1640,100,0.95,80.2357918052129,8.8,79.2,0.111111109708193,4.48863636973214,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1546.pdf
1.0,0,0,2,38.48317905905827,1,100,0.95,65.06570853873967,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,4,20,9,0,0,95.0,0,0,invoice_1547.pdf
28.76,0,0,5,190.31414964134788,75,100,0.95,89.0115226189474,2.8760000000000003,25.884,0.1111111068184551,3.393165209964891,1,0,0,0,1,14,11,0,0,95.0,0,0,invoice_1548.pdf
19.91,0,0,2,98.71762271015984,199,100,0.95,86.65799682911054,1.991,17.919,0.1111111049103686,3.0402275134405423,1,0,0,0,1,4,7,0,0,95.0,0,0,invoice_1549.pdf
4.0,0,0,5,100.5615978123835,1640,100,0.95,89.05684406735597,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,13,6,0,0,95.0,0,0,invoice_1550.pdf
0.0,0,0,3,131.96545208882677,73,100,0.95,80.18825385877517,0.0,0.0,0.0,0.0,1,0,0,0,2,18,5,0,0,95.0,0,0,invoice_1551.pdf
1.0,0,0,6,63.27368289934536,1512,100,0.95,75.6729011038731,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1552.pdf
22.83,1,1,6,43.67176646865866,151,90,0.8999999999999999,79.51690080679921,2.283,20.547,0.1111111057034552,3.170945291110651,1,0,0,0,0,6,1,0,0,80.99999999999999,0,0,invoice_1553.pdf
72.57,0,0,9,128.01653613574365,1640,100,0.95,84.4558211773374,7.257,65.313,0.1111111094099014,4.298237333944173,1,0,0,0,0,20,11,0,0,95.0,0,0,invoice_1554.pdf
54.59,1,1,6,45.29156414578751,151,90,0.8999999999999999,65.3894251383542,5.4590000000000005,49.13100000000001,0.1111111088495835,4.018003328965378,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1555.pdf
4.0,0,0,5,10.0,181,100,0.95,78.92956779133485,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,0,31,12,0,1,95.0,0,0,invoice_1556.pdf
22.58,0,0,7,100.60805097424458,58,100,0.95,73.76577748097226,2.258,20.322,0.111111105643583,3.160398895109225,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1557.pdf
98.24,0,0,9,63.14659276648645,157,100,0.95,64.14455248029161,9.824,88.416,0.1111111098544255,4.5975411588236,1,0,0,0,5,7,12,1,0,95.0,0,0,invoice_1558.pdf
300.71,0,0,4,99.25090575299436,1512,100,0.95,65.10854761325605,30.071,270.639,0.1111111107005601,5.709466291124499,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1559.pdf
6.75,0,0,2,180.0152557647485,1598,100,0.95,65.97691295022804,0.675,6.075,0.1111110928212193,2.0476928433652555,1,0,0,0,3,14,1,0,0,95.0,0,0,invoice_1560.pdf
83.1,0,0,8,161.65239670920772,199,100,0.95,80.87196149058506,8.31,74.78999999999999,0.1111111096254698,4.432006566978902,1,0,0,0,2,2,2,0,0,95.0,0,0,invoice_1561.pdf
238.85,0,0,4,118.30051843699049,113,100,0.95,73.82923962923705,23.885,214.965,0.1111111105942311,5.480013727948073,0,1,0,0,0,15,8,0,0,95.0,0,0,invoice_1562.pdf
198.32,0,0,3,175.25346901718626,68,100,0.95,80.67719369167718,19.832,178.488,0.111111110488598,5.294911573413204,0,1,0,0,2,6,11,0,0,95.0,0,0,invoice_1563.pdf
0.0,0,0,8,71.20179822503344,184,100,0.95,65.80037433159261,0.0,0.0,0.0,0.0,1,0,0,0,6,11,3,1,0,95.0,0,0,invoice_1564.pdf
2.0,0,0,4,158.93620879089093,1,100,0.95,85.6729271747303,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,0,29,8,0,1,95.0,0,0,invoice_1565.pdf
3.0,0,0,9,109.34824668153036,63,100,0.95,83.39486988010603,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,6,10,7,1,0,95.0,0,0,invoice_1566.pdf
13.72,0,0,7,70.51435714573476,59,100,0.95,69.45614859242419,1.372,12.348,0.1111111021128035,2.6892071133007303,1,0,0,0,4,17,7,0,0,95.0,0,0,invoice_1567.pdf
1.0,0,0,5,88.06506513830047,1598,100,0.95,91.13794819145863,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1568.pdf
0.0,0,0,7,121.97921623898304,1512,100,0.95,64.77995203818523,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1569.pdf
268.22,0,0,3,94.4059701357004,1598,100,0.95,64.79404258727209,26.822000000000003,241.398,0.1111111106508292,5.595528889215947,0,1,0,0,1,30,8,0,1,95.0,0,0,invoice_1570.pdf
2.0,0,0,9,51.55122804318135,54,100,0.95,67.019543234269,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,9,4,1,0,95.0,0,0,invoice_1571.pdf
5.0,0,0,3,187.5678954865529,1512,100,0.95,63.76526366861218,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,1,11,8,0,0,95.0,0,0,invoice_1572.pdf
0.0,0,0,5,44.55751820558086,1640,100,0.95,87.17350502741765,0.0,0.0,0.0,0.0,1,0,0,0,1,14,6,0,0,95.0,0,0,invoice_1573.pdf
4.04,0,0,2,49.08077492080655,7,100,0.95,90.01823981777908,0.404,3.636,0.1111110805525081,1.6174060820832772,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1574.pdf
2.0,0,0,5,50.38475315286424,1598,100,0.95,85.63386199494339,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,0,9,2,0,0,95.0,0,0,invoice_1575.pdf
720.5,1,1,9,65.3865286534944,200,90,0.8999999999999999,67.21073283617424,72.05,648.45,0.1111111109397623,6.581332378213926,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1576.pdf
998.56,0,0,1,168.5334100864743,199,100,0.95,77.6395856239339,99.856,898.704,0.1111111109874763,6.907315182153733,0,1,0,0,0,6,10,0,0,95.0,0,0,invoice_1577.pdf
4.08,0,0,1,188.056087902214,1512,100,0.95,70.15404447865373,0.408,3.672,0.1111110808521021,1.6253112615903906,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1578.pdf
405.93,0,0,5,156.31303574456769,151,100,0.95,86.47364116447422,40.593,365.337,0.1111111108069779,6.008641180478599,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1579.pdf
58.54,1,1,2,154.8345571948902,151,90,0.8999999999999999,79.89043120833256,5.854,52.686,0.1111111090021806,4.086648355587631,1,0,0,0,0,23,10,0,0,80.99999999999999,0,0,invoice_1580.pdf
0.0,0,0,1,82.51062135897138,1598,100,0.95,75.8350220001453,0.0,0.0,0.0,0.0,1,0,0,0,3,14,9,0,0,95.0,0,0,invoice_1581.pdf
55.82,0,0,8,142.5740571349771,1640,100,0.95,72.29092782503264,5.582000000000001,50.238,0.1111111088994166,4.039888376426042,1,0,0,0,0,23,1,0,0,95.0,0,0,invoice_1582.pdf
2.44,0,0,4,119.71197486617696,58,100,0.95,68.34260944342094,0.244,2.196,0.111111060514089,1.235471471385307,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1583.pdf
97.53,0,0,4,131.22160884874208,1,100,0.95,96.24214578792424,9.753,87.777,0.1111111098452771,4.590361070334383,1,0,0,0,6,19,1,1,0,95.0,0,0,invoice_1584.pdf
6.0,0,0,1,87.4286301212807,1,100,0.95,82.84668188198228,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1585.pdf
2.0,0,0,6,165.06769407016267,1598,100,0.95,98.52776930289458,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,19,8,0,0,95.0,0,0,invoice_1586.pdf
97.48,0,0,9,202.39782881125703,1640,100,0.95,97.167990314323,9.748,87.732,0.1111111098446278,4.589853481876198,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1587.pdf
25.41,0,0,4,83.14327144428844,1512,100,0.95,83.26171400655385,2.5410000000000004,22.869,0.1111111062525206,3.273742726309041,1,0,0,0,0,24,4,0,0,95.0,0,0,invoice_1588.pdf
3.0,0,0,5,113.6989515058314,1,100,0.95,81.93969961313397,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,4,5,6,0,0,95.0,0,0,invoice_1589.pdf
6.0,0,0,7,111.3814107111,63,100,0.95,68.53038220283852,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,1,17,1,0,0,95.0,0,0,invoice_1590.pdf
1264.82,0,0,4,296.01531899242013,54,100,0.95,85.85434085305519,126.482,1138.338,0.1111111110135029,7.143475412500787,0,0,1,0,5,1,1,1,0,95.0,0,0,invoice_1591.pdf
818.03,0,0,3,171.9409744684441,54,100,0.95,73.82661119438559,81.803,736.227,0.1111111109601914,6.708120713218836,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_1592.pdf
2.0,0,0,5,137.7614695269355,181,100,0.95,80.21377106255643,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,1,10,9,0,0,95.0,0,0,invoice_1593.pdf
301.87,0,0,2,106.39462519561806,28,100,0.95,81.68318397336648,30.187,271.683,0.1111111107021377,5.713303670539838,0,1,0,0,2,23,7,0,0,95.0,0,0,invoice_1594.pdf
6.0,0,0,8,115.57799276946666,1512,100,0.95,90.95275189062468,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1595.pdf
10.57,1,1,8,54.69674761123969,151,90,0.8999999999999999,73.04019340997131,1.0570000000000002,9.513,0.1111110994311889,2.448415541205585,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1596.pdf
0.0,1,1,4,10.0,1,90,0.8999999999999999,96.04546259076272,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1597.pdf
0.0,1,1,6,63.1282994530638,200,90,0.8999999999999999,69.77477151691134,0.0,0.0,0.0,0.0,1,0,0,0,6,4,11,1,0,80.99999999999999,0,1,invoice_1598.pdf
596.24,0,0,4,135.51631414059543,68,100,0.95,84.79171525019493,59.624,536.616,0.1111111109040522,6.392319042658463,0,1,0,0,4,17,4,0,0,95.0,0,0,invoice_1599.pdf
1.0,0,0,6,85.26180111104566,1512,100,0.95,96.95059717563198,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,4,24,4,0,0,95.0,0,0,invoice_1600.pdf
95.48,0,0,7,230.9943745151689,59,100,0.95,79.82365029079995,9.548,85.932,0.111111109818099,4.569335732978876,1,0,0,0,2,22,1,0,0,95.0,0,0,invoice_1601.pdf
5.0,0,0,7,59.3966027330644,80,100,0.95,94.2515831946767,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,1,26,2,0,0,95.0,0,0,invoice_1602.pdf
2.0,0,0,6,87.72637516853845,1,100,0.95,75.88105429381731,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1603.pdf
6.0,0,0,7,123.86618524672323,1640,100,0.95,96.57083005338872,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,2,7,3,0,0,95.0,0,0,invoice_1604.pdf
643.48,0,0,8,138.2983150161761,1640,100,0.95,96.74649412550052,64.348,579.1320000000001,0.111111110919253,6.468443790090143,0,1,0,0,5,26,8,1,0,95.0,0,0,invoice_1605.pdf
70.94,0,0,7,128.35270791591012,1640,100,0.95,81.80268884090374,7.094,63.846,0.1111111093708124,4.275832438267478,1,0,0,0,3,18,11,0,0,95.0,0,0,invoice_1606.pdf
2.0,0,0,3,62.97822397164024,1512,100,0.95,62.50696360019413,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,19,2,0,0,95.0,0,0,invoice_1607.pdf
1607.97,0,0,7,206.8336385808961,1640,100,0.95,62.0685118503794,160.79700000000005,1447.173,0.111111111034333,7.383349501697367,0,0,1,0,6,20,4,1,0,95.0,0,0,invoice_1608.pdf
0.0,0,0,2,110.48027795163688,1640,100,0.95,93.96677862632878,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1609.pdf
